Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,2014,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,126.583834838367
Nepal,NPL,2013,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,117.561794667507
Nepal,NPL,2012,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,108.141332326123
Nepal,NPL,2011,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,100
Nepal,NPL,2010,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,81.6028930606193
Nepal,NPL,2009,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,72.4972032393425
Nepal,NPL,2008,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,62.8500852281027
Nepal,NPL,2007,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,58.5574870578421
Nepal,NPL,2006,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,54.1607253505472
Nepal,NPL,2005,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,49.8773909959369
Nepal,NPL,2004,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,46.8490836947801
Nepal,NPL,2003,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,44.6229487062208
Nepal,NPL,2002,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,42.5932183740581
Nepal,NPL,2001,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,41.4115494259833
Nepal,NPL,2023,Gross national expenditure (current US$),NE.DAB.TOTL.CD,50828698169.3902
Nepal,NPL,2022,Gross national expenditure (current US$),NE.DAB.TOTL.CD,53974416729.6777
Nepal,NPL,2021,Gross national expenditure (current US$),NE.DAB.TOTL.CD,47555780286.6566
Nepal,NPL,2020,Gross national expenditure (current US$),NE.DAB.TOTL.CD,41698768820.2149
Nepal,NPL,2019,Gross national expenditure (current US$),NE.DAB.TOTL.CD,43100341369.2122
Nepal,NPL,2018,Gross national expenditure (current US$),NE.DAB.TOTL.CD,41308680713.2365
Nepal,NPL,2017,Gross national expenditure (current US$),NE.DAB.TOTL.CD,36023363843.9603
Nepal,NPL,2016,Gross national expenditure (current US$),NE.DAB.TOTL.CD,30556587812.4679
Nepal,NPL,2015,Gross national expenditure (current US$),NE.DAB.TOTL.CD,30122661401.2147
Nepal,NPL,2014,Gross national expenditure (current US$),NE.DAB.TOTL.CD,27646502179.965
Nepal,NPL,2013,Gross national expenditure (current US$),NE.DAB.TOTL.CD,26926559240.8352
Nepal,NPL,2012,Gross national expenditure (current US$),NE.DAB.TOTL.CD,25931317219.668
Nepal,NPL,2011,Gross national expenditure (current US$),NE.DAB.TOTL.CD,26036320750.2463
Nepal,NPL,2010,Gross national expenditure (current US$),NE.DAB.TOTL.CD,20294537758.9353
Nepal,NPL,2009,Gross national expenditure (current US$),NE.DAB.TOTL.CD,15714025684.6843
Nepal,NPL,2008,Gross national expenditure (current US$),NE.DAB.TOTL.CD,15115315365.5314
Nepal,NPL,2007,Gross national expenditure (current US$),NE.DAB.TOTL.CD,12273859987.9411
Nepal,NPL,2006,Gross national expenditure (current US$),NE.DAB.TOTL.CD,10659720980.5226
Nepal,NPL,2005,Gross national expenditure (current US$),NE.DAB.TOTL.CD,9341300879.96323
Nepal,NPL,2004,Gross national expenditure (current US$),NE.DAB.TOTL.CD,8203686329.03604
Nepal,NPL,2003,Gross national expenditure (current US$),NE.DAB.TOTL.CD,7143824885.08896
Nepal,NPL,2002,Gross national expenditure (current US$),NE.DAB.TOTL.CD,6701740981.16686
Nepal,NPL,2001,Gross national expenditure (current US$),NE.DAB.TOTL.CD,6648513545.57823
Nepal,NPL,2000,Gross national expenditure (current US$),NE.DAB.TOTL.CD,5996568698.42189
Nepal,NPL,1999,Gross national expenditure (current US$),NE.DAB.TOTL.CD,5379455481.97204
Nepal,NPL,1998,Gross national expenditure (current US$),NE.DAB.TOTL.CD,5393623890.23406
Nepal,NPL,1997,Gross national expenditure (current US$),NE.DAB.TOTL.CD,5478432403.9979
Nepal,NPL,1996,Gross national expenditure (current US$),NE.DAB.TOTL.CD,5101365382.37965
Nepal,NPL,1995,Gross national expenditure (current US$),NE.DAB.TOTL.CD,4821154644.57831
Nepal,NPL,1994,Gross national expenditure (current US$),NE.DAB.TOTL.CD,4572853061.22449
Nepal,NPL,1993,Gross national expenditure (current US$),NE.DAB.TOTL.CD,4037891666.66667
Nepal,NPL,1992,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3733712694.87751
Nepal,NPL,1991,Gross national expenditure (current US$),NE.DAB.TOTL.CD,4380035951.85303
Nepal,NPL,1990,Gross national expenditure (current US$),NE.DAB.TOTL.CD,4031457727.02848
Nepal,NPL,1989,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3920605197.26065
Nepal,NPL,1988,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3868303785.98957
Nepal,NPL,1987,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3226168635.42279
Nepal,NPL,1986,Gross national expenditure (current US$),NE.DAB.TOTL.CD,3097102218.21682
Nepal,NPL,1985,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2841830014.34075
Nepal,NPL,1984,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2808267157.26427
Nepal,NPL,1983,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2718422681.30912
Nepal,NPL,1982,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2568270235.46781
Nepal,NPL,1981,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2428416658.33333
Nepal,NPL,1980,Gross national expenditure (current US$),NE.DAB.TOTL.CD,2085833250
Nepal,NPL,1979,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1928666683.33333
Nepal,NPL,1978,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1682777187.91919
Nepal,NPL,1977,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1417359992
Nepal,NPL,1976,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1502234241.46983
Nepal,NPL,1975,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1646158216.05173
Nepal,NPL,2023,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,6645600111896.04
Nepal,NPL,2022,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,6522283293807.1
Nepal,NPL,2021,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,5605682113500
Nepal,NPL,2020,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,4850027126500
Nepal,NPL,2019,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,4865159379100
Nepal,NPL,2018,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,4311511014700
Nepal,NPL,2017,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,3826131568300
Nepal,NPL,2016,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,3249749674100
Nepal,NPL,2015,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,2996881774000
Nepal,NPL,2014,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,2715228141900
Nepal,NPL,2013,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,2368347490100
Nepal,NPL,2012,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,2100948086300
Nepal,NPL,2011,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,1881740011300
Nepal,NPL,2010,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,1512673666400
Nepal,NPL,2009,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,1208070723600
Nepal,NPL,2008,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,982741878400
Nepal,NPL,2007,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,865153705900
Nepal,NPL,2006,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,770961122000
Nepal,NPL,2005,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,677207854700
Nepal,NPL,2004,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,605355756800
Nepal,NPL,2003,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,555473819000
Nepal,NPL,2002,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,508863192700
Nepal,NPL,2001,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,488665745600
Nepal,NPL,2000,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,414183000000
Nepal,NPL,1999,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,365534000000
Nepal,NPL,1998,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,334135000000
Nepal,NPL,1997,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,312435000000
Nepal,NPL,1996,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,280830164300
Nepal,NPL,1995,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,240093501300
Nepal,NPL,1994,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,224069800000
Nepal,NPL,1993,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,193818800000
Nepal,NPL,1992,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,167643700000
Nepal,NPL,1991,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,138277735000
Nepal,NPL,1990,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,114930478000
Nepal,NPL,1989,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,99281160000
Nepal,NPL,1988,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,85315440000
Nepal,NPL,1987,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,69671370000
Nepal,NPL,1986,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,60538800000
Nepal,NPL,1985,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,50532000400
Nepal,NPL,1984,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,42854999300
Nepal,NPL,1983,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,37502000100
Nepal,NPL,1982,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,33223999000
Nepal,NPL,1981,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,29140999900
Nepal,NPL,1980,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,25029999000
Nepal,NPL,1979,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,23144000200
Nepal,NPL,1978,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,20699000800
Nepal,NPL,1977,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,17716999900
Nepal,NPL,1976,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,17985999700
Nepal,NPL,1975,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,17310999800
Nepal,NPL,2023,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,44451753120.7192
Nepal,NPL,2022,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,46789637712.8305
Nepal,NPL,2021,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,43133627673.6679
Nepal,NPL,2020,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,38069359837.5471
Nepal,NPL,2019,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,40720862673.0557
Nepal,NPL,2018,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,37282729604.5749
Nepal,NPL,2017,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,34585845228.3914
Nepal,NPL,2016,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,30133460897.9431
Nepal,NPL,2015,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,30122661401.2147
Nepal,NPL,2014,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,28892664464.8961
Nepal,NPL,2013,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,27184590812.139
Nepal,NPL,2012,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,26244548578.9197
Nepal,NPL,2011,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,25427075695.5146
Nepal,NPL,2010,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,25041531141.1438
Nepal,NPL,2009,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,22594884776.4216
Nepal,NPL,2008,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,21208811406.7743
Nepal,NPL,2007,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,20104135872.9689
Nepal,NPL,2006,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,19372928822.3813
Nepal,NPL,2005,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,18477441436.6486
Nepal,NPL,2004,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,17594579614.8869
Nepal,NPL,2003,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,16976871370.0684
Nepal,NPL,2002,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,16297615110.3359
Nepal,NPL,2001,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,16063869941.0687
Nepal,NPL,2023,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,3312398683567.8
Nepal,NPL,2022,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,3495816676022.93
Nepal,NPL,2021,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,3219853156900
Nepal,NPL,2020,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2830621676900
Nepal,NPL,2019,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,3049007622600
Nepal,NPL,2018,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2790030677400
Nepal,NPL,2017,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2584997201200
Nepal,NPL,2016,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2234304562700
Nepal,NPL,2015,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2237722282500
Nepal,NPL,2014,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2145003858800
Nepal,NPL,2013,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,2014555406200
Nepal,NPL,2012,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1942779916900
Nepal,NPL,2011,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1881740011300
Nepal,NPL,2010,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1853701026600
Nepal,NPL,2009,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1666368728200
Nepal,NPL,2008,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1563628553300
Nepal,NPL,2007,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1477443362700
Nepal,NPL,2006,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1423468975000
Nepal,NPL,2005,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1357745145000
Nepal,NPL,2004,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1292140014400
Nepal,NPL,2003,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1244816479200
Nepal,NPL,2002,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1194704725600
Nepal,NPL,2001,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,1180022849600
Nepal,NPL,2023,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,124.251019385784
Nepal,NPL,2022,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,131.060136194842
Nepal,NPL,2021,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,128.790750321404
Nepal,NPL,2020,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,124.720924037951
Nepal,NPL,2019,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,126.075333622866
Nepal,NPL,2018,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,124.756200197298
Nepal,NPL,2017,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,124.340311185941
Nepal,NPL,2016,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,124.598154452825
Nepal,NPL,2015,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,123.652178130863
Nepal,NPL,2014,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,121.621383729337
Nepal,NPL,2013,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,121.497654824859
Nepal,NPL,2012,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,119.482083995622
Nepal,NPL,2011,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,120.684503192221
Nepal,NPL,2010,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,126.81980546189
Nepal,NPL,2009,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,122.240711423576
Nepal,NPL,2008,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,120.484550926982
Nepal,NPL,2007,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,118.868042254547
Nepal,NPL,2006,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,117.86882449349
Nepal,NPL,2005,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,114.895498344112
Nepal,NPL,2004,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,112.781906775793
Nepal,NPL,2003,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,112.848199117894
Nepal,NPL,2002,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,110.756544925051
Nepal,NPL,2001,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,110.678418940688
Nepal,NPL,2000,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,109.142581583607
Nepal,NPL,1999,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,106.870037072121
Nepal,NPL,1998,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.06549884492
Nepal,NPL,1997,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.379864747801
Nepal,NPL,1996,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,112.822618465086
Nepal,NPL,1995,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,109.544200433444
Nepal,NPL,1994,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,112.444196876631
Nepal,NPL,1993,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,110.323652963878
Nepal,NPL,1992,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,109.775960878607
Nepal,NPL,1991,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.693552556118
Nepal,NPL,1990,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.134135917073
Nepal,NPL,1989,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.215718782556
Nepal,NPL,1988,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,110.93469950329
Nepal,NPL,1987,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,109.093338970312
Nepal,NPL,1986,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,108.640442179312
Nepal,NPL,1985,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,108.470356759541
Nepal,NPL,1984,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,108.796649604392
Nepal,NPL,1983,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,111.084123518957
Nepal,NPL,1982,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,107.215695939478
Nepal,NPL,1981,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,106.716227023959
Nepal,NPL,1980,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,107.190270531895
Nepal,NPL,1979,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,104.181859535531
Nepal,NPL,1978,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,104.90066876543
Nepal,NPL,1977,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,102.528934606481
Nepal,NPL,1976,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,103.403471331514
Nepal,NPL,1975,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,104.465632785778
Nepal,NPL,2023,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2845174699.72083
Nepal,NPL,2022,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2760241582.09798
Nepal,NPL,2021,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1890245951.47223
Nepal,NPL,2020,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2275257414.73258
Nepal,NPL,2019,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2659663141.42524
Nepal,NPL,2018,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2587877949.51035
Nepal,NPL,2017,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2263315184.52804
Nepal,NPL,2016,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2005968673.73752
Nepal,NPL,2015,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2488355629.40472
Nepal,NPL,2014,Exports of goods and services (current US$),NE.EXP.GNFS.CD,2301358066.37855
